Index,demand
196,0.021427642696816324
197,0.02067668598706085
198,0.12051373933381536
199,0.029784590125179214
200,0.04054810865301312
201,0.033990483587764436
202,0.014921802778501969
203,0.019862909972117607
204,0.03538666942733706
205,0.05611016831756328
206,0.10701717738412969
207,0.147898361454081
208,0.12829159917269398
209,0.18162036251159155
210,0.12533720007661
211,0.11586406687066715
212,0.017902228810934298
213,0.11416991003988901
214,0.052907552551315906
215,0.01093504346331682
216,0.04272234469686754
217,0.10961329783864238
218,0.03382878928505078
219,0.02283645708639119
220,0.04663275113009369
221,0.034396499075666775
222,0.016045547785824163
223,0.04386025976092801
224,0.10848149870293934
225,0.03758375666510275
226,0.05577896762742972
227,0.027140073936548853
228,0.023298915280845434
229,0.05514293571666666
230,0.04074077781609082
231,0.029260578411508295
232,0.0770440190199832
233,0.15579820707495307
234,0.2879194339720337
235,0.11963178442561034
236,0.13458831550814948
237,0.0723102632922067
238,0.09032170739690419
239,0.0978197320797328
240,0.11814973138396023
241,0.07618973050060428
242,0.014766581569037054
243,0.2731149860742781
244,0.0676298867322467
245,0.09765924653711794
246,0.06127054182902828
247,0.09115330036611113
248,0.016590211610531966
249,0.025749942631511688
250,0.006583833770293493
251,0.01840291060937893
252,0.019142083943470112
253,0.05568297494263628
254,0.14422280523467518
255,0.05572960319633045
256,0.049552844892979196
257,0.11985781097161517
258,0.5190005658344183
259,0.10415234449615696
260,0.018021426460735762
261,0.2479768921142731
262,0.07465395062547249
263,0.3782875778898693
264,0.16980446804356666
265,0.10195325017062278
266,0.021768108690072785
267,0.04657648533928593
268,0.02098829616798549
269,0.1125990413413126
270,0.25528846511269576
271,0.051235375252694684
272,0.37044863550936996
273,0.09133729704356518
274,0.08468745774629982
275,0.01856890167831521
276,0.026233751263349744
277,0.06006468280653413
278,0.07946605648581864
279,0.01794567461401242
280,0.1420738037558439
281,0.2533342285661638
282,0.1385587877961857
283,0.08093030303821397
284,0.0389742789687091
285,0.13090577319193564
286,0.18015855457204202
287,0.2731077246143804
288,0.078878880753085
289,0.04286658392382762
290,0.028626727141730743
291,0.055579879647339
292,0.4983435766957437
293,0.0406322532306421
294,0.05525078627143624
295,0.28577516716806595
296,0.27819105986406467
297,0.01423218548440043
298,0.015253702509274158
299,0.042983873214833886
300,0.06422944915477344
301,0.14846897164293169
302,0.2551388151212661
303,0.10076633354811367
304,0.10612817361042289
305,0.24811549050218332
306,0.24464222234721958
307,0.13994067901928167
308,0.26586204238646394
309,0.37526646336795194
310,0.0677200586087927
311,0.018853509727879886
312,0.05126080713869355
313,0.09671557150156834
314,0.05679732055950245
315,0.1943794340594992
316,0.7065759942457027
317,0.010095133692145958
318,0.07112307027888595
319,0.37756586900128425
320,0.02285617941006174
321,0.05464582403617282
322,0.27524193754994897
323,0.018505556427671155
324,0.0458764951299794
325,0.10621515986173649
326,0.021819468261449884
327,0.04059656781252206
328,0.1560375381700894
329,0.06439757728275758
330,0.09877806166336472
331,0.1944265152144265
332,0.15402446692494842
333,0.2708506852964749
334,0.29400260043218046
335,0.16773316565640092
336,0.029635903766186703
337,0.25701575239384555
338,0.24523904603805746
339,0.12583427368703878
340,0.7135542730761081
341,0.4227153789618244
342,0.2828433045288128
343,0.022239505201888596
344,0.13938072071772767
345,0.04627250561548331
346,0.03327025555096261
347,0.014529628169709152
348,0.015289155608423532
349,0.07469268176376873
350,0.014482804109418712
351,0.015541589354724952
352,0.022829988806784565
353,0.07064304580353989
354,0.11970603481374754
355,0.10562967569579708
356,0.1367376887703391
357,0.12252474548628459
358,0.12624470373866925
359,0.12479209015780883
360,0.025000991015362864
361,0.1136234123266724
362,0.27267617241210185
363,0.01958847508765879
364,0.07102708221521181
365,0.7148709521586297
366,0.7792416279477545
367,0.4448741870507612
368,0.010771916851863822
369,0.03237500505813994
370,0.019278390240971985
371,0.03434695903462506
372,0.286236189308476
373,0.08084073012293008
374,0.021579057317038214
375,0.05496152764597866
376,0.01760968614601026
377,0.06870459191856151
378,0.0749521894439939
379,0.08161584320589
380,0.017670547285543167
381,0.2740876287367213
382,0.017343767551639494
383,0.05933949220766635
384,0.11687843006505275
385,0.12340334986992733
386,0.0762464362907436
387,0.07192371651052001
388,0.12017153745903779
389,0.08040202653728289
390,0.023049905042626648
391,0.11672718712581456
392,0.12197916115191558
393,0.1090418730069034
394,0.7166156390678734
395,0.8340051178122788
396,0.4635374925344235
397,0.07001891127864548
398,0.025689142377752078
399,0.13359657473116704
400,0.10613811440673243
401,0.26729591763782284
402,0.05467693712410875
403,0.06379870878467511
404,0.031480833219019774
405,0.04188204626128372
406,0.13045581581980864
407,0.25431224789994455
408,0.07794729555767153
409,0.5305607938443648
410,0.27835591451639863
411,0.15794221432404143
412,0.14058621087221562
413,0.09333788052250798
414,0.06981813741004288
415,0.13570830395937222
416,0.04711238755659149
417,0.03612280818831641
418,0.02651833806867533
419,0.12266343417556645
420,0.12714734882776915
421,0.043888842897562674
422,0.08503547649981272
423,0.023708993496361228
424,0.7904126533958584
425,1.016014685454786
426,0.7306267038895502
427,0.039800363399866534
428,0.03274818743504813
429,0.2628712229002052
430,0.14535578200874896
431,0.028310929233673496
432,0.01124117899411231
433,0.021575048551139828
434,0.020938122763073455
435,0.0660371664843942
436,0.12296652912755847
437,0.07447606067124252
438,0.40931428591124586
439,0.5604275233289739
440,0.08641202931346291
441,0.12465501383195834
442,0.11445313592643597
443,0.2723245380440925
444,0.08802359616770136
445,0.24988057311689885
446,0.09319931137483468
447,0.023963419287111293
448,0.09228229703603688
449,0.13770990432718325
450,0.10882349912803642
451,0.04834404829978059
452,0.02202618114202194
453,0.2777568958630359
454,0.40986113865574275
455,0.14420371205760635
456,0.06906532422588799
457,0.03102817143235062
458,0.26422353110065444
459,0.08614690161703382
460,0.2735052303699961
461,0.030701725365266705
462,0.042984806737403625
463,0.04330754659998205
464,0.0211582562684062
465,0.021404238632688588
466,0.06381983901563498
467,0.04747686580346692
468,0.2681294952975662
469,0.6628083758604929
470,0.4516534868891976
471,0.37328944633475486
472,0.13279957097292022
473,0.19917329969125364
474,0.2501822540964348
475,0.45460597699740074
476,0.09302451603093304
477,0.02883591608162274
478,0.042273486280895
479,0.030049196919657392
480,0.24793556475393955
481,0.17937508761168333
482,0.0708631152211131
483,0.27597779559052077
484,0.2709178583718137
485,0.2725726750014611
486,0.9943472914074392
487,0.14386674142092426
488,0.020793005069023776
489,0.1465917647765963
490,0.2597534930495399
491,0.03325900511396803
492,0.06682182737733317
493,0.42139812983270303
494,0.01127718341648938
495,0.07918819620255295
496,0.046245130310557776
497,0.04925491816913568
498,0.06514600961634173
499,0.24370847531810721
500,0.4112030085560151
501,0.36591507770028026
502,0.48799900345040914
503,0.4201752544208455
504,0.17287431778044154
505,0.16527417995673055
506,0.27597562222161653
507,0.02226328820465598
508,0.02439046800127545
509,0.15645490772429718
510,0.09245281847852803
511,0.051886379448621775
512,0.18148728854794147
513,0.18291729029601783
514,0.557280653693417
515,0.19941645332949876
516,0.025767864807585958
517,0.08325409786821095
518,0.12140828248162482
519,0.08659890773001246
520,0.053100815490646394
521,0.013902287477103856
522,0.02000577866612971
523,0.017768046884516955
524,0.033702789458067935
525,0.06737892534441357
526,0.11281817413556909
527,0.10783858058449572
528,0.1426009440329655
529,0.41419752085126227
530,0.7988208871908162
531,0.45027151890042494
532,0.3802817725497113
533,0.574911116342407
534,0.11913968762939238
535,0.019455857449699798
536,0.0529368093859161
537,0.06697710379656835
538,0.13980228947179502
539,0.17872867048922808
540,0.09002779612246534
541,0.023282677279255412
542,0.0563600896367306
543,0.12894768383215036
544,0.01623457771005264
545,0.00954411449339862
546,0.05337046619696764
547,0.10783978615324516
548,0.020230200847590973
549,0.019185509609322818
550,0.032510037207560266
551,0.01740933784709539
552,0.0197086848770667
553,0.032781416233957944
554,0.07909166940543819
555,0.06768850026920656
556,0.10283869637129125
557,0.2722862902539638
558,0.38903132456772643
559,0.3391111555573416
560,0.7532773165331293
561,0.5873108936111595
562,0.41805220588261305
563,0.11445456690075799
564,0.04479049994534162
565,0.026449444748425227
566,0.07238352162906865
567,0.11214034203126286
568,0.016983324220293264
569,0.031722487288216764
570,0.49413799358072336
571,0.06637163617390215
572,0.016274108202161075
573,0.06263392765839759
574,0.0413022974707938
575,0.09706900025041618
576,0.042082203015223314
577,0.05509435857957174
578,0.019687491281572156
579,0.04175212318186893
580,0.019723788527553326
581,0.01557473577116987
582,0.033310706799174826
583,0.09698297870905681
584,0.12160288076253473
585,0.47881165326283653
586,0.4021833534880668
587,0.2486785784854443
588,0.7298206164295149
589,0.42711088532375197
590,0.4551062255576385
591,0.1373993715773222
592,0.040590280635734034
593,0.026604913640388805
594,0.04646093186247489
595,0.05335952736993624
596,0.06460499030595358
597,0.0395176078866061
598,0.0406546832595782
599,0.4742308762733384
600,0.1044903348825496
601,0.2802175120090761
602,0.038673529089226326
603,0.09431192464435947
604,0.10929952456909747
605,0.13666199468690052
606,0.2661554154486666
607,0.028582994201383785
608,0.02795693740856453
609,0.04573433949935782
610,0.17557771607837014
611,0.5506108432057628
612,0.3813134787696176
613,0.28273054313183277
614,0.1661769586007047
615,0.42064685390003903
616,0.15238593689356553
617,0.06600097306767556
618,0.026757776856975307
619,0.05405188484792497
620,0.02938956816923448
621,0.10770105053596907
622,0.2686531177076806
623,0.056610895218487625
624,0.2777860143853752
625,0.02922611426109413
626,0.07550838700013542
627,0.1920206048487427
628,0.056905456573266386
629,0.017504643034454884
630,0.13272138067686917
631,0.1246521083253466
632,0.04576017595239089
633,0.24331272676087695
634,0.27104552217327
635,0.09846828600451311
636,0.10166091992331663
637,0.033278772057752204
638,0.0916704193037181
639,0.07319428336249564
640,0.06391467523948735
641,0.12462901023347217
642,0.2544807357873421
643,0.039964963613393585
644,0.03328599132523922
645,0.01924820205438804
646,0.12284315388938757
647,0.010941954907323762
648,0.016348011541607324
649,0.08151553406788806
650,0.039569667125525926
651,0.03568157981198052
652,0.13015740576736717
653,0.04712788955575781
654,0.06736001788121196
655,0.02032276229993442
656,0.07246926040010912
657,0.1731487271952682
658,0.35889174111209454
659,0.4443150426269699
660,0.02060563657236167
661,0.020326133177458974
662,0.01718092834334907
663,0.031165577151315252
664,0.0778051930755415
665,0.01918407079198091
666,0.07697036381317467
667,0.1466741872861359
668,0.019050638790851712
669,0.025185757044245527
670,0.02003877903718776
671,0.016943663833937625
672,0.0938275384251313
673,0.102768960596713
674,0.2775110351560952
675,0.021206394327949254
676,0.023675644944548033
677,0.06233742099113031
678,0.08941184957621828
679,0.12053763212361629
680,0.28415991807302854
681,0.03409729926498678
682,0.015677806844677594
683,0.014104919288165763
684,0.15739492093730312
685,0.02755721664052095
686,0.017084301068049992
687,0.06832999644564089
688,0.13691803142437828
689,0.047729931305832404
690,0.019945421365000313
691,0.00984717997530174
692,0.2672682146580121
693,0.017741813371627335
694,0.028524582400787535
695,0.25316497452584263
696,0.08075674380304068
697,0.05449681898174989
698,0.01951678899996924
699,0.0345322744086462
700,0.09732604024712137
701,0.39199872998511387
702,0.031127573945824966
703,0.02546741691081285
704,0.02435027215395741
705,0.058267929220265365
706,0.0663534735747372
707,0.16330444115570408
708,0.07149151273090555
709,0.19882879007035503
710,0.1161360338675326
711,0.02038618332399922
712,0.049399045108934406
713,0.038919773668902126
714,0.04178732884585606
715,0.15232196754513783
716,0.009045774398641376
717,0.009109798085961782
718,0.13279149926753295
719,0.0189293695383385
720,0.1059661792138851
721,0.052809307051938335
722,0.01755650706612359
723,0.2889756976390391
724,0.6071094693757825
725,0.24310221265959595
726,0.037323734548704836
727,0.09307380683732554
728,0.03713839254085983
729,0.12210642253726862
730,0.06758088306173837
731,0.08429318514573036
732,0.8479821595703766
733,0.08309134653005663
734,0.01612444548483384
735,0.10746028579690065
736,0.09380743048729165
737,0.05257876180257384
738,0.13164994773149222
739,0.5118926257270613
740,0.08967176125324088
741,0.1079024029845123
742,0.019062155795140742
743,0.02919305229492611
744,0.02591209075873148
745,0.10961536375511405
746,0.03405680690953828
747,0.010670119008989731
748,0.027728296193353166
749,0.06313091410923789
750,0.03775807991488954
751,0.017325714630061523
752,0.049126105042035934
753,0.01514963952821402
754,0.0984994456761551
755,0.025994351284050074
756,0.02750439859119512
757,0.016985015972197495
758,0.04402783412347798
759,0.08635469063402508
760,0.12234878013273041
761,0.021472017405988128
762,0.06670573875857058
763,0.5681707627950234
764,0.05683300544400234
765,0.11474535220417927
766,0.03967248826884842
767,0.04510546575695266
768,0.0673907475309076
769,0.18716492307212557
770,0.03787581748131247
771,0.012506596640407583
772,0.011106005250255138
773,0.06858530898905632
774,0.08706567001535258
775,0.02372898124325848
776,0.25995656979117765
777,0.05013788170283502
778,0.02658231546566117
779,0.047398194017239416
780,0.2719759592305497
781,0.024343637556422895
782,0.020575385005718552
783,0.019406814512965123
784,0.050647346266938974
785,0.042127812542540985
786,0.25605084440972825
787,0.09283039692221304
788,0.008254705627068384
789,0.0189815142125198
790,0.061774125130642635
791,0.13961806818252664
792,0.11747041514742057
793,0.07858197052159009
794,0.07473739039907264
795,0.025758025000456153
796,0.04880274728442322
797,0.05638087479000429
798,0.2671743501145939
799,0.1247625995195475
800,0.010403976472075457
801,0.03751964612263601
802,0.01675304781052689
803,0.02053382985163761
804,0.019861639578686696
805,0.020689559744969846
806,0.021786827096693592
807,0.01585111923585078
808,0.01775419459377696
809,0.015828614439465788
810,0.018231768412784885
811,0.025031321976422397
812,0.06248909787258342
813,0.05536047424292484
814,0.11872282235706726
815,0.011080801559922152
816,0.009478466151708415
817,0.1325979393262835
818,0.1417869665144722
819,0.01006316013648717
820,0.026194944641377574
821,0.018761718974860092
822,0.021475447633176117
823,0.019157786458563947
824,0.008877331283670575
825,0.020435977770292338
826,0.010218236323856503
827,0.013451068587117795
828,0.006787237536391683
829,0.007524976632247091
830,0.05364629937169491
831,0.03912435361288142
832,0.016635414629984246
833,0.017475101344756314
834,0.009179879284052894
835,0.01709194927928548
836,0.017027434785692255
837,0.07451702222308215
838,0.024917622013121102
839,0.05352810861179665
840,0.016353387331270855
841,0.03481879200099852
842,0.012628282884033379
843,0.0829218144142222
844,0.014733092353878222
845,0.015062578790601924
846,0.012649751541823434
847,0.11688414774939059
848,0.04622811429906758
849,0.05351882607952917
850,0.059616683495742666
851,0.009290076092191929
852,0.08429318845910436
853,0.023326783826002104
854,0.019614092252441068
855,0.043081229791290435
856,0.05809358570632835
857,0.1245122972460968
858,0.030697074425015014
859,0.03570585330513181
860,0.03198213306898548
861,0.026973702063192842
862,0.014918302581632653
863,0.019798286768466997
864,0.017804686327578076
865,0.016000889124950526
866,0.03593910643488161
867,0.017230183387918735
868,0.017520879475964646
869,0.05508898466815642
870,0.020382049814152814
871,0.1693501299550768
872,0.018471619934666422
873,0.03441207752130962
874,0.01700383827761108
875,0.021114545065161333
876,0.01865998089605611
877,0.052613866543166576
878,0.020167503937096265
879,0.015281963140424334
880,0.022687272499107
881,0.011034127493893195
882,0.010597407930422853
883,0.044055704849866026
884,0.09552399718352157
885,0.020659079386697102
886,0.0829961277275333
887,0.009997305949681207
888,0.04341865828437777
889,0.02476333612873252
890,0.03441358939176943
891,0.017117617802266075
892,0.061017992599248574
893,0.010124221793881297
894,0.02333853616634389
895,0.02635406798483826
896,0.02951659980890381
897,0.076239798137177
898,0.03128578444094611
899,0.04914231929105914
900,0.05239190983408759
901,0.10140401650852382
902,0.245994276917155
903,0.024576407365604236
904,0.03071265851062996
905,0.09736367919504041
906,0.032773009098942305
907,0.3568451936408403
908,0.03862233143194492
909,0.0941237633271886
910,0.044059395554886416
911,0.008202173826138887
912,0.013029261496556838
913,0.25035216973123225
914,0.041256301017465885
915,0.5356463208787299
916,0.10282592389274506
917,0.030621343553267025
918,0.08359829365065498
919,0.032072667034063404
920,0.02566078501233994
921,0.039233443800634794
922,0.01637260311351836
923,0.016758945311127413
924,0.06895824682701393
925,0.0697179306427825
926,0.12522018193220935
927,0.41129719086942873
928,0.037018138280491095
929,0.041030118790347084
930,0.019923165689118186
931,0.07360399208397614
932,0.10734817666911398
933,0.021948592584130247
934,0.042866587161703565
935,0.033746198687018315
936,0.03558857318057521
937,0.042606771910544475
938,0.4355732734548574
939,0.10101218753191374
940,0.08131776592860626
941,0.2750299690290916
942,0.06451529562916103
943,0.42389282097259706
944,0.013956379869095509
945,0.051981615290518056
946,0.11364736718385016
947,0.035462594105413685
948,0.03744901044726822
949,0.040304511461682666
950,0.022942118813088205
951,0.06805702066530307
952,0.06632642387193728
953,0.021247512436601432
954,0.026532906086644076
955,0.040359019993208844
956,0.2800858296025749
957,0.031986243247290894
958,0.02896740337372941
959,0.041639099712834034
960,0.03290297730848823
961,0.03870185893897067
962,0.025018468905658398
963,0.03963580347514126
964,0.0374308162677143
965,0.04752384405227021
966,0.014226405102767764
967,0.04299773083479714
968,0.10415376846856492
969,0.10142916258648377
970,0.015292953998476536
971,0.009817372294981738
972,0.013327953694830058
973,0.10998055093354184
974,0.2589680730889262
975,0.022432456498392928
976,0.04235059882388849
977,0.11394617802014498
978,0.27839665396323837
979,0.07934538101801328
980,0.031730224495650126
981,0.016758029038810407
982,0.016581194607455135
983,0.008315763259499995
984,0.03859402194681495
985,0.01449294266282293
986,0.08737533358443401
987,0.26321662033343207
988,0.2838539596917674
989,0.030100234864055844
990,0.030763469314512557
991,0.01257206435507946
992,0.01298538695867088
993,0.03052468730022584
994,0.02799911605960978
995,0.16435034927747874
996,0.020085351394835055
997,0.056482305531482604
998,0.03208342593776416
999,0.022047492007560066
1000,0.09887270850974007
1001,0.4245612069815318
1002,0.009874243169374797
1003,0.023673276752845335
1004,0.021289602186299883
1005,0.020724007020823262
1006,0.04528995734050504
1007,0.0382302326882866
1008,0.03125771218046859
1009,0.0979938208774813
1010,0.16274070565413618
1011,0.11831758893858052
1012,0.09173891601197401
1013,0.06471336562374162
1014,0.01124186026019873
1015,0.02446990850960079
1016,0.0357067309681236
1017,0.03717169837298935
1018,0.006779714260377198
1019,0.04109885699106442
1020,0.04635186099291387
1021,0.2458648810156302
1022,0.023437592891883227
1023,0.05768839015405293
1024,0.03191444891636868
1025,0.01755349311811523
1026,0.021120235981823957
1027,0.025486116639800452
1028,0.049530954878093586
1029,0.02291085816806114
1030,0.09715269608977446
1031,0.1473886868337687
1032,0.2521771005228778
1033,0.04668299935261019
1034,0.043987677646211115
1035,0.04134998997479727
1036,0.12081318312674458
1037,0.05881270564072485
1038,0.020372321881675773
1039,0.05895868841929109
1040,0.017715243055637694
1041,0.027393237699743056
1042,0.13352785593155014
1043,0.02564619135350832
1044,0.024562693834516355
1045,0.029443870855917736
1046,0.059216878147023776
1047,0.09990204496090214
1048,0.24841891434698318
1049,0.241368550019363
1050,0.24384799364860088
1051,0.07830133619644467
1052,0.04884738053302632
1053,0.019877108755700312
1054,0.044609555484712946
1055,0.04937799544465066
1056,0.09409761139708124
1057,0.047155171364407035
1058,0.537859470748677
1059,0.12375734364347632
1060,0.010442039877473039
1061,0.12899842077215418
1062,0.058712699909199445
1063,0.04087022361459149
1064,0.021434541555136674
1065,0.017114243043508393
1066,0.015813181294683495
1067,0.045064656589831636
1068,0.023035789789539463
1069,0.013728518405605517
1070,0.023073192048028546
1071,0.025389698991550247
1072,0.06659582523778265
1073,0.04246105717605862
1074,0.08104820091969196
1075,0.09274818746111342
1076,0.13167835781557446
1077,0.15224133939653017
1078,0.3960352735334001
1079,0.07209450288150557
1080,0.024700345725393535
1081,0.09690608596226852
1082,0.019901638292131846
1083,0.04477538674988669
1084,0.01910371866520054
1085,0.054004475016926255
1086,0.06699018392445752
1087,0.12200410089798422
1088,0.05325225130983184
1089,0.11579798241064665
1090,0.05151860031862028
1091,0.07760904758179604
1092,0.03168510457186063
1093,0.022742404428302873
1094,0.019577929194245308
1095,0.12035767094824926
1096,0.015053944650889883
1097,0.030556954920527013
1098,0.04128261300526649
1099,0.0346888247291271
1100,0.006999549989258114
1101,0.015858237741933262
1102,0.02022052364565223
1103,0.03375128112408472
1104,0.056941867589940284
1105,0.1079874992896789
1106,0.1419477701418648
1107,0.13203223184470803
1108,0.17695325249204946
1109,0.1282991197393264
1110,0.12073865234809646
1111,0.018847184482952237
1112,0.11371597064007892
1113,0.0177119827440992
1114,0.05383679502517437
1115,0.012250793694320389
1116,0.04191160713973528
1117,0.11078945970475637
1118,0.03516547699808614
1119,0.023391697703015704
1120,0.04720036367100054
1121,0.03457159382048311
1122,0.015884164556740243
1123,0.043003628360591885
1124,0.11176850518853265
1125,0.03922463985607638
1126,0.05548002381542579
1127,0.02754609705377864
1128,0.026185847621560024
1129,0.05580113487878729
1130,0.018512860885996046
1131,0.03992281426977261
1132,0.03046888564658
1133,0.08127335052513977
1134,0.15407075423887556
1135,0.4718297115965318
1136,0.11865851061415524
1137,0.13456283484698314
1138,0.07403058530955992
1139,0.09176619523483573
1140,0.09627663037023536
1141,0.12192814720536788
1142,0.07695885225254165
1143,0.014903830896808704
1144,0.013695365604927845
1145,0.2828366466418378
1146,0.06806581183862885
1147,0.09835041412026317
1148,0.06233958836602205
1149,0.09276559336796467
1150,0.01767136811536482
1151,0.02564165958363257
1152,0.007220078216739881
1153,0.0191730439870883
1154,0.052251137426300956
1155,0.14577951697972322
1156,0.057260099565518516
1157,0.04733044854782504
1158,0.12310412403211671
1159,0.6089565041645987
1160,0.10483914470149247
1161,0.02478485479017488
1162,0.24735167007366765
1163,0.07834798126076893
1164,0.2664216456277958
1165,0.26278926651557877
1166,0.0998152302061375
1167,0.047111378834451434
1168,0.021836706639324965
1169,0.1146343422985758
1170,0.2517572654579002
1171,0.0512669041527702
1172,0.2704558320169532
1173,0.09382686198317548
1174,0.08383628868134875
1175,0.013161263803707163
1176,0.011006405873995567
1177,0.020681600461104815
1178,0.023777599828464918
1179,0.059854543683765415
1180,0.08303688697713191
1181,0.018624324600578807
1182,0.1427577170539854
1183,0.17906991035905054
1184,0.13627382336185886
1185,0.08293489610347736
1186,0.03823547138534486
1187,0.1308652098616126
1188,0.26008218805952843
1189,0.27027339819741014
1190,0.07779295180464108
1191,0.013097465730599181
1192,0.043531477487252765
1193,0.030003385649389633
1194,0.05755140380286561
1195,0.49729969862013473
1196,0.04191431032560852
1197,0.05272142767863793
1198,0.2869694009468316
1199,0.2773450876725152
1200,0.016563896208785636
1201,0.015699977358505868
1202,0.04343744664221311
1203,0.0647519231665573
1204,0.15691659853651385
1205,0.14668901563413567
1206,0.09996231552012941
1207,0.1060708497423121
1208,0.25379226305430347
1209,0.24804575513310406
1210,0.1340519555991527
1211,0.26153710842761757
1212,0.3618431397430086
1213,0.06813400270942775
1214,0.02032784600918562
1215,0.050097960634312565
1216,0.10280511143480911
1217,0.05569583795824022
1218,0.20968484923239064
1219,0.738958634956811
1220,0.010567828059296736
1221,0.07278317977537303
1222,0.35841762661809284
1223,0.02401301014235134
1224,0.05633213397154033
1225,0.272263394392796
1226,0.014722614879019838
1227,0.017806320049611593
1228,0.04579923404403862
1229,0.10546068345792849
1230,0.022075943429127803
1231,0.041504585098798855
1232,0.012464588283344152
1233,0.1591359140826478
1234,0.06230335484209131
1235,0.10070482285595789
1236,0.20644048209733534
1237,0.1567201328423739
1238,0.26568989645240465
1239,0.37797536448641283
1240,0.26937330331279513
1241,0.02799135062892874
1242,0.26440505687700744
1243,0.23954147382208416
1244,0.1262103603371805
1245,0.737246494106838
1246,0.422741218262069
1247,0.27997283695604425
1248,0.009083212234105922
1249,0.023993013826086915
